	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
2105	2.0	0.7684990106455029	0.16651192570039486	0.000173869285859465	0.06480583387006449	2.687099098944729e-09	1.7029114952935366e-09	7.765060852899631e-10	9.245662882128436e-09	9.334302814615023e-06	8.160014473273503e-12	1.1719729180357264e-08	5.529497449733644e-11	4hh1_3	4hh1_3	1	2	4	2	4hh1	1173179.0	e4hh1B12	AUTO_NONREP	4995.1.1.2	B	B:166-264	B:165-263	Q53119	alpha arrays	NO_X_NAME	NO_H_NAME	Methionine synthase domain-like	EUF07998	NOT_DOMAIN_ASSEMBLY	98.0
2106	2.0	0.7904625055993652	0.14310608291338944	0.00015873329465625777	0.06626725746053015	3.622364933606513e-09	1.8469914286647525e-09	8.595082153122908e-10	1.0922419012976043e-08	5.390036455980242e-06	6.94924725910973e-12	1.3391468396393494e-08	4.590172356135295e-11	4hh0_3	4hh1_3	1	2	4	2	4hh0	1173188.0	e4hh0B12	AUTO_NONREP	4995.1.1.2	B	B:166-264	B:165-263	Q53119	alpha arrays	NO_X_NAME	NO_H_NAME	Methionine synthase domain-like	EUF07998	NOT_DOMAIN_ASSEMBLY	98.0
2107	2.0	0.00570152472781263	0.9536335712329723	1.185907617886396e-23	0.04066487775810347	1.3032453379310522e-12	2.6016890863203483e-08	1.5385290023874949e-10	1.2100996470172512e-14	8.116886483341196e-25	1.0905283848714023e-10	4.704995879631614e-19	2.3236911361381417e-24	4jup_1	4jup_1	2	4	1	2	4jup	1144378.0	e4jupA1	AUTO_NONREP	110.1.1.1	A	A:22-108	A:2-88	Q9BXL7	alpha arrays	DEATH domain	NO_H_NAME	DEATH domain	CARD	NOT_DOMAIN_ASSEMBLY	86.0
2108	2.0	0.9991039647866249	0.0008960352112065154	2.862504644749247e-28	2.1685103477639783e-12	4.412545750233748e-31	7.961231988587904e-34	1.5678393900375515e-24	2.970453773083892e-26	2.0314981044854661e-25	1.9089433598396835e-38	2.4158153911943607e-29	2.972222078922384e-26	1ulk_1	1uha_1	1	2	4	2	1ulk	90933.0	e1ulkA1	AUTO_NONREP	387.1.2.1	A	A:43-83	A:43-83	Q9AYP9	few secondary structure elements	omega toxin-like	omega toxin-related	Plant lectins/antimicrobial peptides	Chitin_bind_1	NOT_DOMAIN_ASSEMBLY	40.0
2109	2.0	0.9601582111458379	0.03971376205515383	4.125306289751613e-08	4.674704146043179e-11	3.7345009796140745e-26	1.0758863619378284e-11	3.6239015615612844e-16	0.00012798351383436595	2.6049048865190864e-18	3.7950552169076957e-19	3.028161877326095e-20	1.974604660700113e-09	1foc_1	1foc_1	1	2	8	2	1foc	51448.0	e1focA1	AUTO_NONREP	107.1.1.4	A	A:4-131	A:5-132	Q5SME3	alpha arrays	Cytochrome c-like	NO_H_NAME	Cytochrome c	Cytochrome_CBB3	NOT_DOMAIN_ASSEMBLY	127.0
2110	2.0	0.9117982099599116	0.08820176830207083	3.9315000570694874e-17	2.169884739709552e-08	3.089299920380631e-16	3.2751111412025607e-16	1.2821100103721203e-13	2.864012193111684e-18	3.402648699338047e-16	1.0282050673871622e-16	4.6210187612259065e-12	3.441985932886435e-11	1ytq_2	2jdg_1	1	2	4	2	1ytq	42731.0	e1ytqA2	AUTO_NONREP	72.1.1.1	A	A:104-194	A:104-194	P43320	beta sandwiches	NO_X_NAME	NO_H_NAME	gamma-Crystallin-like	Crystall	NOT_DOMAIN_ASSEMBLY	90.0
2111	2.0	9.143662041819794e-11	1.1577648675875951e-07	6.754765582528136e-14	1.7554455854229278e-06	3.079946984150361e-14	0.9999980923240156	4.16572394030694e-11	3.628185102854576e-08	3.283867120737711e-11	6.02933282716637e-12	3.65788655579137e-16	3.575374249477952e-16	3l18_1	3nov_1	6	4	2	6	3l18	141737.0	e3l18A1	AUTO_NONREP	2007.1.1.1	A	A:-1-166	A:1-168	B6YXG0	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Class I glutamine amidotransferase-like	DJ-1_PfpI	NOT_DOMAIN_ASSEMBLY	167.0
2112	2.0	0.9998079406179533	0.0001920586305918256	5.344271610765845e-15	5.339268907411948e-13	1.9963083001817072e-10	1.419748385451607e-19	5.487996481833457e-10	3.4170797409364685e-18	6.550684254669283e-13	4.1613730822166614e-18	1.8298738813166795e-12	1.9747008762656075e-19	3owf_1	1sta_1	1	2	7	2	3owf	403779.0	e3owfA1	AUTO_NONREP	2.6.1.1	A	A:1-141	A:1-135	P00644	beta barrels	OB-fold	NO_H_NAME	Staphylococcal nuclease	SNase	NOT_DOMAIN_ASSEMBLY	134.0
2113	2.0	0.7462457620947629	0.052964143193224664	0.20078349128506098	2.592476028757163e-08	7.562540748362634e-15	3.443809277047527e-06	1.29474503226327e-09	1.6349836955082428e-09	2.6278722131641475e-09	1.4174375313011526e-13	3.5471300122790104e-11	3.1280996926120744e-06	2imz_1	4kl5_3	1	3	2	1	2imz	319276.0	e2imzB1	AUTO_NONREP	69.1.1.9	B	B:1-102,B:402-440	B:1-102,B:130-168	P9WHJ3	beta complex topology	NO_X_NAME	Hedgehog/intein	Hint	Intein_splicing	NOT_DOMAIN_ASSEMBLY	
2114	2.0	0.6360693167777387	0.059574509718754956	6.120368048502958e-06	0.00021503175567385256	7.695829723483007e-13	2.5849588301734896e-11	1.246028798823304e-09	0.3041350148158474	1.780700488564707e-09	2.0139825141365548e-11	3.479264112909535e-09	1.11841948091118e-11	1an8_1	1dyq_1	1	8	2	1	1an8	402.0	e1an8A1	MANUAL_REP	2.2.1.8	A	A:3-95	A:3-95	Q8NKX2	beta barrels	OB-fold	NO_H_NAME	Bacterial enterotoxins	Stap_Strp_toxin	NOT_DOMAIN_ASSEMBLY	92.0
2115	2.0	0.8595887562699293	0.1086953438337556	0.031715481719138114	4.181709009861957e-07	7.234308785203177e-19	1.142761507986037e-26	5.87665750890778e-15	3.4497542381159684e-14	6.054463613823882e-12	3.0892603605271385e-23	1.8113528681515855e-13	7.56187931326663e-19	1c9u_1	3a9g_1	1	2	3	2	1c9u	43440.0	e1c9uB1	AUTO_NONREP	5.1.3.11	B	B:1-450	B:1-450	P13650	beta duplicates or obligate multimers	beta-propeller-like	beta-propeller	6-bladed	GSDH	NOT_DOMAIN_ASSEMBLY	449.0
2116	2.0	0.011204483800617084	0.9885686136088433	0.00021599302847135254	5.307577655810055e-06	5.814148178443617e-15	2.3510982710772145e-12	9.562018672743844e-10	5.600783573435509e-06	2.407520899186488e-10	6.738167104986417e-17	1.5274868218058233e-12	4.13631816929272e-16	1cq3_1	1cq3_1	2	1	3	2	1cq3	1379.0	e1cq3A1	MANUAL_REP	527.1.1.2	A	A:1-224	A:10-233	Q85307	beta sandwiches	NO_X_NAME	NO_H_NAME	Soluble secreted chemokine inhibitor, VCCI	Orthopox_35kD	NOT_DOMAIN_ASSEMBLY	223.0
2117	2.0	0.9664761914885818	0.033523808480448	2.485479088257425e-19	3.096653221329737e-11	3.672564535709533e-21	2.2844650010097443e-15	1.36364704599015e-15	1.8852040971812157e-18	6.030980606580365e-25	6.889311988672139e-22	2.079941783493262e-23	2.0175741898047795e-24	5ki9_1	5ki9_1	1	2	4	2	5ki9	2085094.0	e5ki9A1	AUTO_NONREP	383.1.1.27	A	A:1-43	A:1-43	Q8WTQ1	few secondary structure elements	Defensin-like	Defensin-related	Defensin-related	UNK_F_TYPE	NOT_DOMAIN_ASSEMBLY	42.0
2118	2.0	0.0035637290130271842	0.9964202531028676	9.386963909495234e-09	5.545384581670394e-06	1.3740434875470379e-09	2.8232426785660365e-07	8.82792566748994e-07	1.78354526920688e-13	9.150991849830983e-06	2.5739494260479087e-08	1.197803123708532e-07	1.0984646079157045e-10	1z9p_1	2wwn_1	2	1	10	2	1z9p	305823.0	e1z9pA1	AUTO_NONREP	11.1.3.1	A	A:23-177	A:1-155	Q59452	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Cu,Zn superoxide dismutase-like	Sod_Cu	NOT_DOMAIN_ASSEMBLY	154.0
2119	2.0	0.37943212183821184	0.6205514895239445	9.03647834607613e-10	4.8078889171681476e-06	6.6663106044642906e-12	4.1293069191722537e-16	4.5277684689495086e-11	2.3242257033784213e-09	1.1576204468692219e-05	6.520914568132826e-14	1.2618897784447172e-09	2.6847745650252074e-12	1xbr_1	1xbr_1	2	1	10	2	1xbr	41222.0	e1xbrB1	AUTO_NONREP	11.1.5.39	B	B:39-217	B:1-179	P24781	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Common fold of diphtheria toxin/transcription factors/cytochrome f	T-box	NOT_DOMAIN_ASSEMBLY	178.0
2120	2.0	0.7282660087785304	0.27173298878427626	3.9956574533944035e-07	5.878589989062835e-07	2.1117171383197914e-15	1.4990076253013187e-08	2.2302235722498642e-11	2.8403029689419994e-21	1.4301241175413695e-17	4.9047214836476505e-14	1.9544029615224304e-14	3.154388726330652e-18	3okw_1	3okw_1	1	2	4	2	3okw	178341.0	e3okwA2	AUTO_NONREP	355.1.1.2	A	A:514-568	A:499-553	O35464	few secondary structure elements	NO_X_NAME	NO_H_NAME	Trefoil/Plexin domain-like	PSI_1	NOT_DOMAIN_ASSEMBLY	54.0
2121	2.0	0.943974069831429	0.05602427309962342	1.65700963724421e-06	1.5780347506099665e-11	1.2940898855600708e-17	3.8808232459881085e-11	4.721697348520067e-12	1.687433000303212e-29	5.355503458193535e-26	1.3879058034037297e-17	2.914303059765779e-20	3.187837533548887e-22	4gz8_1	3okw_1	1	2	3	2	4gz8	1659187.0	e4gz8B1	AUTO_NONREP	5.1.4.203	B	B:26-520	B:9-503	O08665	beta duplicates or obligate multimers	beta-propeller-like	beta-propeller	7-bladed	Sema_1	NOT_DOMAIN_ASSEMBLY	494.0
2122	2.0	0.939433470971898	0.05114445164846265	7.51607914240313e-07	0.00030911674566668553	6.568792908639498e-06	5.82348106061692e-09	2.089769381246473e-06	3.130914040111412e-08	4.4488118666025853e-10	0.009099877780184602	3.6346295514047878e-06	4.765300372904702e-10	3sop_1	3sop_1	1	2	12	2	3sop	154109.0	e3sopA1	AUTO_NONREP	2004.1.1.149	A	A:60-329	A:1-270	Q9UH03	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	Septin	NOT_DOMAIN_ASSEMBLY	269.0
2123	2.0	0.9260602196757968	0.07391567659337189	2.4040396918096288e-05	6.204788250654964e-08	3.923115296668561e-17	8.496990842887517e-10	2.9040929743543738e-11	2.388261117721558e-12	2.9649343937606773e-12	3.304252944663839e-10	2.632257087804203e-13	7.124894587262326e-11	5fol_1	2wfd_1	1	2	3	2	5fol	1869396.0	e5folA1	AUTO_NONREP	1.1.1.31	A	A:254-316,A:342-541	A:4-66,A:92-291	B6AA20	beta barrels	cradle loop barrel	RIFT-related	acid protease	tRNA-synt_1_2	NOT_DOMAIN_ASSEMBLY	
2124	2.0	0.3348611012766134	0.3214215421304301	6.055515429267282e-05	0.29078843723448844	6.083016487919802e-10	8.474263642487723e-11	1.2612902954339387e-05	0.0002633284705187357	0.003480011612474031	0.04899381698538841	0.00011859333176383577	2.0803192244297452e-10	2x3g_1	2x3g_1	1	2	4	2	2x3g	139956.0	e2x3gA1	AUTO_NONREP	304.8.1.42	A	A:1-119	A:1-119	Q5TJA9	a+b two layers	Alpha-beta plaits	NO_H_NAME	ACT-like	PHA02765	NOT_DOMAIN_ASSEMBLY	118.0
2125	2.0	0.9999805861830324	1.941380880706612e-05	4.694604158395666e-23	2.241534817915305e-14	7.49035373855335e-16	7.243134487185717e-28	8.133264004797828e-12	8.378711205452223e-22	1.5534517891733955e-19	2.924327238922468e-20	4.0807672423188085e-15	1.203595418102316e-22	4qq4_1	4qq4_1	1	2	7	2	4qq4	1324139.0	e4qq4A1	AUTO_NONREP	376.1.3.7	A	A:406-453	A:8-55	Q14149	few secondary structure elements	RING/U-box-like	RING/U-box-like	FYVE/PHD zinc finger	zf-CW	NOT_DOMAIN_ASSEMBLY	47.0
2126	2.0	0.8176127455277494	0.04427438221780994	3.0437792351503146e-08	0.00038951497445178677	1.0665441248453089e-06	3.0255214174850936e-07	1.2154313907452018e-05	4.640967892799176e-07	2.572032734717985e-10	0.13770712345969524	2.215428121333948e-06	1.9021326624595556e-10	3tw4_1	3sop_1	1	12	2	1	3tw4	433923.0	e3tw4B1	AUTO_NONREP	2004.1.1.149	B	B:30-231,B:257-297	B:2-203,B:229-269	Q16181	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	Septin	NOT_DOMAIN_ASSEMBLY	
2127	2.0	0.6713474948489174	0.32860059582345	5.059097519106555e-05	3.2648358133315533e-07	1.4572315360911052e-10	8.983165509585953e-19	1.3421739338110313e-12	1.415263394748273e-10	6.497540479231391e-08	3.76242451595639e-11	9.264367244652271e-07	1.3051493748344353e-10	4raa_1	4raa_1	1	2	3	2	4raa	1400361.0	e4raaA1	MANUAL_REP	5.1.3.34	A	A:30-383	A:9-362	Q5LJ40	beta duplicates or obligate multimers	beta-propeller-like	beta-propeller	6-bladed	DUF5128	NOT_DOMAIN_ASSEMBLY	353.0
2128	2.0	0.6864834179073667	0.3131800623069204	1.8321038928976995e-15	0.00033651978448230455	4.41837111072732e-16	9.35129315205457e-21	1.22744392875478e-12	2.0430460934769773e-19	2.5057852554748e-22	7.595323789123734e-21	9.260886491991992e-16	1.3754481227772153e-18	3u21_1	3u21_1	1	2	4	2	3u21	145189.0	e3u21A1	MANUAL_REP	101.1.2.91	A	A:372-483	A:4-115	Q6P4R8	alpha arrays	HTH	HTH	winged	NFRKB_winged	NOT_DOMAIN_ASSEMBLY	111.0
2129	2.0	0.043753849594648266	0.708766592914032	0.0237525621591223	0.22372292969508717	3.327341729204293e-09	3.0216651141687133e-12	1.550814399207835e-08	1.7558394570059477e-08	4.434769728307858e-08	1.307633203605159e-09	3.983460410740897e-06	1.2446698502902786e-10	3k8r_1	3k8r_1	2	4	1	2	3k8r	136900.0	e3k8rA1	AUTO_NONREP	719.2.1.1	A	A:23-107	A:24-108	Q2RRM9	beta barrels	XRCC4, N-terminal domain-like	NO_H_NAME	NE0471 N-terminal domain-like	DUF2442	NOT_DOMAIN_ASSEMBLY	84.0
2130	2.0	0.9000269652568367	0.09997303473257607	5.135895636860535e-12	5.451312996320937e-12	2.0277471823578825e-23	2.189104419861001e-26	4.837559737652673e-19	8.210625879824477e-19	1.3080331462610114e-19	6.57551337795562e-36	6.676120545726319e-22	7.709315206946853e-22	3uij_1	4wvs_1	1	2	4	2	3uij	1268493.0	e3uijB2	AUTO_NONREP	381.1.1.1	B	B:5-140	B:6-141	O15392	few secondary structure elements	NO_X_NAME	NO_H_NAME	Inhibitor of apoptosis (IAP) repeat	BIR	NOT_DOMAIN_ASSEMBLY	135.0
2131	2.0	0.0046159347732625585	0.992780844895995	5.179459750482463e-06	0.0025955381822902446	4.179557854465803e-11	2.4431886429066398e-06	9.723277881440874e-09	4.913516872553054e-08	8.59044105486555e-11	8.368918060015619e-12	2.83790190970746e-11	4.771645213133977e-10	3mdp_1	3mdp_1	2	1	4	2	3mdp	139274.0	e3mdpA1	AUTO_NONREP	10.12.1.295	A	A:1-141	A:2-142	Q39VF8	beta sandwiches	jelly-roll	NO_H_NAME	Double-stranded beta-helix	cNMP_binding	NOT_DOMAIN_ASSEMBLY	140.0
2132	2.0	0.07063215302083509	0.9291867279916933	6.07034088852965e-07	0.00018051127264868817	3.383632615703823e-10	4.084413123511435e-11	2.474031608768702e-10	8.876766658815133e-15	3.2777861654016923e-13	2.4867395222617268e-14	5.152058987641399e-11	2.2413474231733187e-12	2pn1_1	2pn1_1	2	1	4	2	2pn1	1503081.0	e2pn1A1	MANUAL_REP	2003.1.10.28	A	A:1-102	A:2-103	B1YM69	a/b three-layered sandwiches	Rossmann-like	Rossmann-related	PreATP-grasp domain	ATPgrasp_Ter	NOT_DOMAIN_ASSEMBLY	101.0
2133	2.0	0.4246617613792518	0.5751263096195991	9.440574732953742e-11	0.00021192579355580688	1.715003271179325e-13	1.7202450777510077e-19	2.787773842786646e-14	2.6632264543533183e-18	3.111810187664025e-09	7.738834035085829e-22	4.521545889620752e-13	7.257462012363634e-13	3apm_1	2dw5_1	2	1	4	2	3apm	1307390.0	e3apmA1	AUTO_NONREP	3156.1.1.12	A	A:2-95	A:5-98	Q9UM07	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	PAD_N	NOT_DOMAIN_ASSEMBLY	93.0
2134	2.0	0.44514271947300244	0.5546797813438238	1.5770125321230979e-10	0.00017749548868167635	2.3060152087772423e-13	2.220667658428673e-19	3.453661580171756e-14	2.858801061778567e-18	3.5348550938814166e-09	1.498335204795257e-21	6.859000412219297e-13	9.846581901143917e-13	3apn_1	2dw5_1	2	1	4	2	3apn	2528165.0	e3apnA4	AUTO_NONREP	3156.1.1.12	A	A:2-95	A:5-98	Q9UM07	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	PAD_N	NOT_DOMAIN_ASSEMBLY	93.0
2135	2.0	0.4631588149057707	0.5365219063516874	1.5690148907365218e-10	0.0003192746868840746	3.886061586805124e-13	2.8098249951865465e-19	4.009119801929699e-14	3.0493683173200494e-18	3.896430617005449e-09	1.2703963590744329e-21	6.726252878095557e-13	1.2243747313284437e-12	4x8c_1	2dw5_1	2	1	4	2	4x8c	1492431.0	e4x8cA3	AUTO_NONREP	3156.1.1.12	A	A:3-95	A:11-103	Q9UM07	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	PAD_N	NOT_DOMAIN_ASSEMBLY	92.0
2136	2.0	0.4651019755852928	0.5346551020140016	2.6229057680206793e-10	0.00024291849194924643	4.240430793382987e-13	3.2447353388117064e-19	4.453391203938861e-14	2.8961205554551e-18	3.64358404238468e-09	1.862238527319974e-21	8.085575716841707e-13	1.6047276533183306e-12	2dew_1	2dw5_1	2	1	4	2	2dew	1307629.0	e2dewX1	AUTO_NONREP	3156.1.1.12	X	X:3-95	X:11-103	Q9UM07	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	PAD_N	NOT_DOMAIN_ASSEMBLY	92.0
2137	2.0	0.12403101719327303	0.8759064814236049	2.2810730087026655e-08	5.272352434557013e-06	2.6665436450174027e-14	5.704838561040078e-05	1.5600175375078383e-07	1.8325644116961234e-09	1.498662400040041e-15	1.0716111726334428e-18	3.790428825880269e-16	6.037945359612673e-17	4eqq_1	4eqq_1	2	1	6	2	4eqq	1169400.0	e4eqqA3	AUTO_NONREP	101.35.1.1	A	A:96-142	A:61-107	O48388	alpha arrays	HTH	NO_H_NAME	DNA repair regulatory protein RecX	Lipoprotein_Ltp	NOT_DOMAIN_ASSEMBLY	46.0
2138	2.0	0.46854113079430254	0.53120768279168	2.1604956782731661e-10	0.00025118279816996233	3.6124226539864794e-13	3.8634782457191963e-19	4.309993299047779e-14	2.2939814109679157e-18	3.397271142312271e-09	1.678878354018525e-21	7.955951994286168e-13	1.3269268405591666e-12	1wd9_1	2dw5_1	2	1	4	2	1wd9	1309192.0	e1wd9A1	AUTO_NONREP	3156.1.1.12	A	A:4-95	A:11-102	Q9UM07	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	PAD_N	NOT_DOMAIN_ASSEMBLY	91.0
2139	2.0	0.033888955497135616	0.0203548209018634	0.9442935081662278	0.0014519880604045698	1.0613478673647538e-05	9.079586261454506e-08	1.5955829240940636e-10	3.6926867925039055e-10	3.0217014105767346e-10	7.191318814664357e-12	1.1954716090249209e-08	1.0306927744936444e-08	3ast_1	5e6t_1	3	1	2	3	3ast	1695953.0	e3astA1	AUTO_NONREP	10.2.1.305	A	A:224-534	A:9-319	Q8JW44	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	310.0
2140	2.0	0.018362506754527396	0.013896515240552647	0.9669104879804885	0.0008222827695332823	8.112694783707766e-06	7.874065278698843e-08	9.233124359918945e-11	1.5486730191754996e-10	1.8420138703412182e-10	2.355771271464266e-12	7.423943756857138e-09	7.96176219809269e-09	3asp_1	5e6t_1	3	1	2	3	3asp	1695946.0	e3aspB1	AUTO_NONREP	10.2.1.305	B	B:230-531	B:15-316	Q8JW44	beta sandwiches	jelly-roll	NO_H_NAME	Nucleoplasmin-like/VP (viral coat and capsid proteins)	Calici_coat_C_N,Calici_coat_C_C	NOT_DOMAIN_ASSEMBLY	301.0
2141	2.0	0.32611975299996243	0.6736731456816941	0.00017630740580084278	2.787343265056222e-09	4.13963083779548e-07	3.0294931927932327e-05	2.120963752988712e-09	7.667242064617976e-08	8.686220653700598e-15	1.5934521257762088e-14	2.4569038909721046e-11	3.4122095427398527e-09	4pt5_1	3e9s_1	2	1	3	2	4pt5	1293208.0	e4pt5A1	AUTO_NONREP	221.1.1.66	A	A:4-64	A:4-64	K4LC41	a+b two layers	beta-Grasp	Ubiquitin-related	Ubiquitin-like	Viral_protease_N	NOT_DOMAIN_ASSEMBLY	60.0
2142	2.0	0.15304321754220096	0.8469566573459384	2.774397085115318e-08	6.203048845503468e-08	1.1082661532336492e-11	1.7250253341931372e-08	1.6476108036071424e-08	5.432701787501232e-13	5.513002454104501e-10	4.147638236944322e-11	9.48114213874543e-10	5.852327393129622e-11	4jrl_1	3hbz_1	2	1	4	2	4jrl	1139793.0	e4jrlA2	AUTO_NONREP	6082.1.1.4	A	A:28-121	A:9-102	A7LQL7	beta sandwiches	NO_X_NAME	NO_H_NAME	N-terminal domain of BT_2081-like	DUF5018	NOT_DOMAIN_ASSEMBLY	93.0
2143	2.0	3.9666923776418745e-05	0.00014859759589310313	5.4477272675717706e-05	0.0006809964723576541	1.6942824850877623e-14	2.5838966199588896e-10	3.047699097111489e-10	0.9990755548896669	4.5550236054039835e-09	4.792343671106736e-07	1.022209197932678e-08	2.12270970940345e-07	4r7f_1	4r7f_1	8	4	2	8	4r7f	1487343.0	e4r7fA1	MANUAL_REP	11.1.1.319	A	A:23-160	A:2-139	A7AEG3	beta sandwiches	Immunoglobulin-like beta-sandwich	Immunoglobulin-related	Immunoglobulin/Fibronectin type III/E set domains/PapD-like	DUF5103_1st	NOT_DOMAIN_ASSEMBLY	137.0
2144	2.0	0.15351676436715445	0.83022433966204	4.796488618718891e-09	0.016258891170829057	2.7693746147265104e-14	6.361213713516836e-13	2.7677963292738902e-12	5.481694620746251e-19	2.481853352675593e-18	3.1410831276760925e-26	5.62117323162658e-14	8.60256195945358e-19	4gqv_1	4gqv_1	2	1	4	2	4gqv	154948.0	e4gqvA1	AUTO_NONREP	282.1.1.1	A	A:74-133,A:168-229	A:4-63,A:98-159	O23193	a+b duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	CBS-domain	IMPDH_2nd_1	NOT_DOMAIN_ASSEMBLY	
2145	2.0	0.8215937580640883	0.17840624187312507	9.435570769419804e-12	5.3350793212453005e-11	5.434636754982406e-21	4.356438767057135e-25	1.2516257799206286e-17	1.5822357960273966e-16	4.336501771645043e-18	2.6421775357697134e-33	1.1339681320522025e-20	9.095221367585237e-21	3uei_1	4wvs_1	1	2	4	2	3uei	1268502.0	e3ueiA2	AUTO_NONREP	381.1.1.1	A	A:5-141	A:9-145	O15392	few secondary structure elements	NO_X_NAME	NO_H_NAME	Inhibitor of apoptosis (IAP) repeat	BIR	NOT_DOMAIN_ASSEMBLY	136.0
2146	2.0	0.19220301912553883	0.8074487848918263	0.0003434903907879547	4.588556733615888e-09	2.031906076861763e-07	4.462008858691408e-06	2.4827758198977466e-10	3.1734611617123355e-08	2.247170760300092e-14	4.20604024787055e-15	1.7653088578181568e-11	3.803254892719136e-09	4p16_1	3e9s_1	2	1	3	2	4p16	1289422.0	e4p16A1	AUTO_NONREP	221.1.1.66	A	A:1-62	A:7-68	K0BWD0	a+b two layers	beta-Grasp	Ubiquitin-related	Ubiquitin-like	Viral_protease_N	NOT_DOMAIN_ASSEMBLY	61.0
2147	2.0	0.9997946096609088	0.00020279567264916252	2.5549918060451424e-06	3.967202008705597e-08	3.2420738887802915e-14	9.141117739592706e-27	5.1281135741939725e-14	2.810150082098128e-14	6.905697512559314e-20	2.9099436951854904e-20	2.4800485216461094e-12	2.4085739443087023e-14	4ae4_1	4ae4_1	1	2	3	2	4ae4	1710081.0	e4ae4B2	AUTO_NONREP	103.1.1.28	B	B:459-500	B:75-116	Q9NZ09	alpha arrays	RuvA-C	NO_H_NAME	RuvA-C, UBA, CRAL/TRIO-N, HBS1	UBA2_UBAP1_like	NOT_DOMAIN_ASSEMBLY	41.0
2148	2.0	0.01057778610561049	0.15745541371231742	0.002220005504732298	0.8296554065777463	4.073773780984717e-12	1.0885196555287504e-06	1.8919044028274343e-10	4.066935259773675e-11	1.6968254569055165e-07	4.481215298876588e-06	8.564834472948482e-05	1.0343033291816595e-10	1rlu_1	1w5f_1	4	2	1	2	1rlu	79270.0	e1rluB1	AUTO_NONREP	301.6.1.6	B	B:206-312	B:209-315	P9WN95	a+b three layers	Bacillus chorismate mutase-like	NO_H_NAME	Tubulin C-terminal domain-like	FtsZ_C	NOT_DOMAIN_ASSEMBLY	106.0
2149	2.0	0.8070018468051192	0.19293707836942434	6.09713271460701e-05	1.033416267644532e-07	1.0908502411864119e-10	6.060305918544958e-28	9.351997250319575e-13	4.3276268055098174e-16	1.280951634847369e-14	1.3108710557976892e-15	4.663024418692415e-11	1.8770321420821464e-14	1fof_1	2x01_1	1	2	3	2	1fof	62573.0	e1fofA1	AUTO_NONREP	4019.1.1.24	A	A:62-159	A:43-140	P14489	alpha complex topology	NO_X_NAME	NO_H_NAME	alpha-helical domain in beta-lactamase/transpeptidase-like proteins	Transpeptidase_1st	NOT_DOMAIN_ASSEMBLY	97.0
2150	2.0	0.9742541437209546	0.02574256701244902	1.387251012180586e-07	3.1505376585928606e-06	3.658630281290662e-12	5.758014556277768e-15	1.7006247376932712e-14	2.2828526131604164e-22	8.158833610320566e-17	1.3134604810814338e-18	3.3124606763822157e-16	1.5449942252495325e-13	3fau_3	3fau_3	1	2	4	2	3fau	137485.0	e3fauA1	AUTO_NONREP	328.7.1.1	A	A:10-89	A:2-81	Q86UW6	a+b two layers	IF3-like	NO_H_NAME	Smr domain	Smr	NOT_DOMAIN_ASSEMBLY	79.0
2151	2.0	0.21550004484312243	0.03223188582087212	5.180253257743248e-09	2.3119414011578716e-05	2.0036663728222432e-06	1.0954725678018075e-08	5.38417412669209e-06	2.415294971502457e-07	1.0185830974913508e-09	0.7522356638531728	1.6381850253150794e-06	1.3602370090732698e-09	2qnr_1	3sop_1	12	1	2	12	2qnr	324572.0	e2qnrA1	AUTO_NONREP	2004.1.1.149	A	A:37-59,A:84-306	A:18-40,A:65-287	Q15019	a/b three-layered sandwiches	P-loop domains-like	P-loop domains-related	P-loop containing nucleoside triphosphate hydrolases	Septin	NOT_DOMAIN_ASSEMBLY	
